<1/2 1/2 ; -1/2 -1/2 | 1 -1 = 1 = 1.000000000000000000000000000
<7/2 3 ; 3/2 2 | 13/2 7/2 = [63/143]^(1/2) = 0.6637465183030646673378942291
<7/2 3 ; 3/2 3 | 9/2 9/2 = [5/22]^(1/2) = 0.4767312946227961577233879608
<7/2 3 ; 3/2 3 | 11/2 9/2 = -[72/143]^(1/2) = -0.7095748751868991425806650877
<7/2 3 ; 3/2 3 | 13/2 9/2 = [7/26]^(1/2) = 0.5188745216627708255980886774
<7/2 3 ; 5/2 -3 | 1/2 -1/2 = [1/28]^(1/2) = 0.1889822365046136136072582681
<7/2 3 ; 5/2 -3 | 3/2 -1/2 = [4/21]^(1/2) = 0.4364357804719847625321949708
<7/2 3 ; 5/2 -3 | 5/2 -1/2 = [9/28]^(1/2) = 0.5669467095138408408217748044
<7/2 3 ; 5/2 -3 | 7/2 -1/2 = [64/231]^(1/2) = 0.5263613559678151907071426565
<7/2 3 ; 5/2 -3 | 9/2 -1/2 = [125/924]^(1/2) = 0.3678061789603123040297078207
<7/2 3 ; 5/2 -3 | 11/2 -1/2 = [36/1001]^(1/2) = 0.1896418623723041906679697797
<7/2 3 ; 5/2 -3 | 13/2 -1/2 = [7/1716]^(1/2) = 0.06386903850265854169757218308
<7/2 3 ; 5/2 -2 | 1/2 1/2 = -[3/14]^(1/2) = -0.4629100498862757307832833883
<7/2 3 ; 5/2 -2 | 3/2 1/2 = -[1/14]^(1/2) = -0.2672612419124243846845534809
<7/2 3 ; 5/2 -2 | 5/2 1/2 = [1/42]^(1/2) = 0.1543033499620919102610944628
<7/2 3 ; 5/2 -2 | 7/2 1/2 = [18/77]^(1/2) = 0.4834937784152281790701263100
<7/2 3 ; 5/2 -2 | 9/2 1/2 = [45/154]^(1/2) = 0.5405624776173353745483011278
<7/2 3 ; 5/2 -2 | 11/2 1/2 = [841/6006]^(1/2) = 0.3742013362170691482952209782
<7/2 3 ; 5/2 -2 | 13/2 1/2 = [7/286]^(1/2) = 0.1564465546936859697250835576
<7/2 3 ; 5/2 -1 | 3/2 3/2 = -[5/21]^(1/2) = -0.4879500364742665896771923181
<7/2 3 ; 5/2 -1 | 5/2 3/2 = -[5/42]^(1/2) = -0.3450327796711771088980634323
<7/2 3 ; 5/2 -1 | 7/2 3/2 = [4/231]^(1/2) = 0.1315903389919537976767856641
<7/2 3 ; 5/2 -1 | 9/2 3/2 = [11/42]^(1/2) = 0.5117663157191589771248573947
<7/2 3 ; 5/2 -1 | 11/2 3/2 = [11/39]^(1/2) = 0.5310850045437943367219788806
<7/2 3 ; 5/2 -1 | 13/2 3/2 = [35/429]^(1/2) = 0.2856310234989917636372998276
<7/2 3 ; 5/2 0 | 5/2 5/2 = -[2/7]^(1/2) = -0.5345224838248487693691069618
<7/2 3 ; 5/2 0 | 7/2 5/2 = -[25/231]^(1/2) = -0.3289758474798844941919641603
<7/2 3 ; 5/2 0 | 9/2 5/2 = [2/33]^(1/2) = 0.2461829819586654654684813203
<7/2 3 ; 5/2 0 | 11/2 5/2 = [50/143]^(1/2) = 0.5913123959890826188172209064
<7/2 3 ; 5/2 0 | 13/2 5/2 = [28/143]^(1/2) = 0.4424976788687097782252628194
<7/2 3 ; 5/2 1 | 7/2 7/2 = -[4/11]^(1/2) = -0.6030226891555272452936241339
<7/2 3 ; 5/2 1 | 9/2 7/2 = -[1/22]^(1/2) = -0.2132007163556104342984377324
<7/2 3 ; 5/2 1 | 11/2 7/2 = [32/143]^(1/2) = 0.4730499167912660950537767251
<7/2 3 ; 5/2 1 | 13/2 7/2 = [105/286]^(1/2) = 0.6059149009001735491707007440
<7/2 3 ; 5/2 2 | 9/2 9/2 = -[5/11]^(1/2) = -0.6741998624632420862464906764
<7/2 3 ; 5/2 2 | 11/2 9/2 = [1/143]^(1/2) = 0.08362420100070907707083804725
<7/2 3 ; 5/2 2 | 13/2 9/2 = [7/13]^(1/2) = 0.7337993857053428070404781431
<7/2 3 ; 5/2 3 | 11/2 11/2 = -[6/13]^(1/2) = -0.6793662204867574503664648252
<7/2 3 ; 5/2 3 | 13/2 11/2 = [7/13]^(1/2) = 0.7337993857053428070404781431
<7/2 3 ; 7/2 -3 | 1/2 1/2 = [1/4]^(1/2) = 0.5000000000000000000000000000
<7/2 3 ; 7/2 -3 | 3/2 1/2 = [1/3]^(1/2) = 0.5773502691896257645091487805
<7/2 3 ; 7/2 -3 | 5/2 1/2 = [1/4]^(1/2) = 0.5000000000000000000000000000
<7/2 3 ; 7/2 -3 | 7/2 1/2 = [4/33]^(1/2) = 0.3481553119113956763545825132
<7/2 3 ; 7/2 -3 | 9/2 1/2 = [5/132]^(1/2) = 0.1946247360403807427290439163
<7/2 3 ; 7/2 -3 | 11/2 1/2 = [1/143]^(1/2) = 0.08362420100070907707083804725
<7/2 3 ; 7/2 -3 | 13/2 1/2 = [1/1716]^(1/2) = 0.02414022747926337894190813094
<7/2 3 ; 7/2 -2 | 3/2 3/2 = [1/6]^(1/2) = 0.4082482904638630163662140125
<7/2 3 ; 7/2 -2 | 5/2 3/2 = [1/3]^(1/2) = 0.5773502691896257645091487805
<7/2 3 ; 7/2 -2 | 7/2 3/2 = [10/33]^(1/2) = 0.5504818825631803028040968745
<7/2 3 ; 7/2 -2 | 9/2 3/2 = [5/33]^(1/2) = 0.3892494720807614854580878327
<7/2 3 ; 7/2 -2 | 11/2 3/2 = [35/858]^(1/2) = 0.2019716336333911830569002480
<7/2 3 ; 7/2 -2 | 13/2 3/2 = [2/429]^(1/2) = 0.06827887419989188723810265294
<7/2 3 ; 7/2 -1 | 5/2 5/2 = [1/6]^(1/2) = 0.4082482904638630163662140125
<7/2 3 ; 7/2 -1 | 7/2 5/2 = [4/11]^(1/2) = 0.6030226891555272452936241339
<7/2 3 ; 7/2 -1 | 9/2 5/2 = [7/22]^(1/2) = 0.5640760748177662089151473616
<7/2 3 ; 7/2 -1 | 11/2 5/2 = [56/429]^(1/2) = 0.3612978418647564190436616341
<7/2 3 ; 7/2 -1 | 13/2 5/2 = [3/143]^(1/2) = 0.1448413648755802736514487856
<7/2 3 ; 7/2 0 | 7/2 7/2 = [7/33]^(1/2) = 0.4605661864718382918687498244
<7/2 3 ; 7/2 0 | 9/2 7/2 = [14/33]^(1/2) = 0.6513389472789296072498185023
<7/2 3 ; 7/2 0 | 11/2 7/2 = [42/143]^(1/2) = 0.5419467627971346285654924511
<7/2 3 ; 7/2 0 | 13/2 7/2 = [10/143]^(1/2) = 0.2644429426739725456837699937
<7/2 3 ; 7/2 1 | 9/2 9/2 = [7/22]^(1/2) = 0.5640760748177662089151473616
<7/2 3 ; 7/2 1 | 11/2 9/2 = [70/143]^(1/2) = 0.6996502622814412341421386627
<7/2 3 ; 7/2 1 | 13/2 9/2 = [5/26]^(1/2) = 0.4385290096535146073600188560
<7/2 3 ; 7/2 2 | 11/2 11/2 = [7/13]^(1/2) = 0.7337993857053428070404781431
<7/2 3 ; 7/2 2 | 13/2 11/2 = [6/13]^(1/2) = 0.6793662204867574503664648252
<7/2 3 ; 7/2 3 | 13/2 13/2 = 1 = 1.000000000000000000000000000
<7/2 7/2 ; -7/2 -7/2 | 7 -7 = 1 = 1.000000000000000000000000000
<7/2 7/2 ; -7/2 -5/2 | 6 -6 = -[1/2]^(1/2) = -0.7071067811865475244008443621
<7/2 7/2 ; -7/2 -5/2 | 7 -6 = [1/2]^(1/2) = 0.7071067811865475244008443621
<7/2 7/2 ; -7/2 -3/2 | 5 -5 = [7/26]^(1/2) = 0.5188745216627708255980886774
<7/2 7/2 ; -7/2 -3/2 | 6 -5 = -[1/2]^(1/2) = -0.7071067811865475244008443621
<7/2 7/2 ; -7/2 -3/2 | 7 -5 = [3/13]^(1/2) = 0.4803844614152614004497610093
<7/2 7/2 ; -7/2 -1/2 | 4 -4 = -[7/44]^(1/2) = -0.3988620176087328209275631049
<7/2 7/2 ; -7/2 -1/2 | 5 -4 = [21/52]^(1/2) = 0.6354889093022425408391317813
<7/2 7/2 ; -7/2 -1/2 | 6 -4 = -[15/44]^(1/2) = -0.5838742081211422281871317490
<7/2 7/2 ; -7/2 -1/2 | 7 -4 = [5/52]^(1/2) = 0.3100868364730211404756389704
<7/2 7/2 ; -7/2 1/2 | 3 -3 = [7/66]^(1/2) = 0.3256694736394648036249092511
<7/2 7/2 ; -7/2 1/2 | 4 -3 = -[7/22]^(1/2) = -0.5640760748177662089151473616
<7/2 7/2 ; -7/2 1/2 | 5 -3 = [14/39]^(1/2) = 0.5991446895152780825980607637
<7/2 7/2 ; -7/2 1/2 | 6 -3 = -[2/11]^(1/2) = -0.4264014327112208685968754649
<7/2 7/2 ; -7/2 1/2 | 7 -3 = [5/143]^(1/2) = 0.1869893980016914355619300245
<7/2 7/2 ; -7/2 3/2 | 2 -2 = -[1/12]^(1/2) = -0.2886751345948128822545743903
<7/2 7/2 ; -7/2 3/2 | 3 -2 = [35/132]^(1/2) = 0.5149286505444372256415909491
<7/2 7/2 ; -7/2 3/2 | 4 -2 = -[15/44]^(1/2) = -0.5838742081211422281871317490
<7/2 7/2 ; -7/2 3/2 | 5 -2 = [35/156]^(1/2) = 0.4736654667156709229696873282
<7/2 7/2 ; -7/2 3/2 | 6 -2 = -[5/66]^(1/2) = -0.2752409412815901514020484372
<7/2 7/2 ; -7/2 3/2 | 7 -2 = [3/286]^(1/2) = 0.1024183112998378308571539794
<7/2 7/2 ; -7/2 5/2 | 1 -1 = [1/12]^(1/2) = 0.2886751345948128822545743903
<7/2 7/2 ; -7/2 5/2 | 2 -1 = -[1/4]^(1/2) = -0.5000000000000000000000000000
<7/2 7/2 ; -7/2 5/2 | 3 -1 = [7/22]^(1/2) = 0.5640760748177662089151473616
<7/2 7/2 ; -7/2 5/2 | 4 -1 = -[5/22]^(1/2) = -0.4767312946227961577233879608
<7/2 7/2 ; -7/2 5/2 | 5 -1 = [5/52]^(1/2) = 0.3100868364730211404756389704
<7/2 7/2 ; -7/2 5/2 | 6 -1 = -[1/44]^(1/2) = -0.1507556722888818113234060335
<7/2 7/2 ; -7/2 5/2 | 7 -1 = [1/429]^(1/2) = 0.04828045495852675788381626187
<7/2 7/2 ; -7/2 7/2 | 0 0 = -[1/8]^(1/2) = -0.3535533905932737622004221811
<7/2 7/2 ; -7/2 7/2 | 1 0 = [7/24]^(1/2) = 0.5400617248673216859138306197
<7/2 7/2 ; -7/2 7/2 | 2 0 = -[7/24]^(1/2) = -0.5400617248673216859138306197
<7/2 7/2 ; -7/2 7/2 | 3 0 = [49/264]^(1/2) = 0.4308202184276645645698423104
<7/2 7/2 ; -7/2 7/2 | 4 0 = -[7/88]^(1/2) = -0.2820380374088831044575736808
<7/2 7/2 ; -7/2 7/2 | 5 0 = [7/312]^(1/2) = 0.1497861723788195206495151909
<7/2 7/2 ; -7/2 7/2 | 6 0 = -[1/264]^(1/2) = -0.06154574548966636636712033006
<7/2 7/2 ; -7/2 7/2 | 7 0 = [1/3432]^(1/2) = 0.01706971854997297180952566324
<7/2 7/2 ; -5/2 -7/2 | 6 -6 = [1/2]^(1/2) = 0.7071067811865475244008443621
<7/2 7/2 ; -5/2 -7/2 | 7 -6 = [1/2]^(1/2) = 0.7071067811865475244008443621
<7/2 7/2 ; -5/2 -5/2 | 5 -5 = -[6/13]^(1/2) = -0.6793662204867574503664648252
<7/2 7/2 ; -5/2 -5/2 | 6 -5 = 0 = 0.0
<7/2 7/2 ; -5/2 -5/2 | 7 -5 = [7/13]^(1/2) = 0.7337993857053428070404781431
<7/2 7/2 ; -5/2 -3/2 | 4 -4 = [15/44]^(1/2) = 0.5838742081211422281871317490
<7/2 7/2 ; -5/2 -3/2 | 5 -4 = -[5/52]^(1/2) = -0.3100868364730211404756389704
<7/2 7/2 ; -5/2 -3/2 | 6 -4 = -[7/44]^(1/2) = -0.3988620176087328209275631049
<7/2 7/2 ; -5/2 -3/2 | 7 -4 = [21/52]^(1/2) = 0.6354889093022425408391317813
<7/2 7/2 ; -5/2 -1/2 | 3 -3 = -[8/33]^(1/2) = -0.4923659639173309309369626405
<7/2 7/2 ; -5/2 -1/2 | 4 -3 = [2/11]^(1/2) = 0.4264014327112208685968754649
<7/2 7/2 ; -5/2 -1/2 | 5 -3 = [1/78]^(1/2) = 0.1132277034144595750610774709
<7/2 7/2 ; -5/2 -1/2 | 6 -3 = -[7/22]^(1/2) = -0.5640760748177662089151473616
<7/2 7/2 ; -5/2 -1/2 | 7 -3 = [35/143]^(1/2) = 0.4947274449181536514899192827
<7/2 7/2 ; -5/2 1/2 | 2 -2 = [5/28]^(1/2) = 0.4225771273642582887548091637
<7/2 7/2 ; -5/2 1/2 | 3 -2 = -[9/44]^(1/2) = -0.4522670168666454339702181005
<7/2 7/2 ; -5/2 1/2 | 4 -2 = [1/308]^(1/2) = 0.05698028822981897441822330070
<7/2 7/2 ; -5/2 1/2 | 5 -2 = [9/52]^(1/2) = 0.4160251471689218415137563001
<7/2 7/2 ; -5/2 1/2 | 6 -2 = -[7/22]^(1/2) = -0.5640760748177662089151473616
<7/2 7/2 ; -5/2 1/2 | 7 -2 = [35/286]^(1/2) = 0.3498251311407206170710693314
<7/2 7/2 ; -5/2 3/2 | 1 -1 = -[1/7]^(1/2) = -0.3779644730092272272145165362
<7/2 7/2 ; -5/2 3/2 | 2 -1 = [4/21]^(1/2) = 0.4364357804719847625321949708
<7/2 7/2 ; -5/2 3/2 | 3 -1 = -[1/66]^(1/2) = -0.1230914909793327327342406601
<7/2 7/2 ; -5/2 3/2 | 4 -1 = -[15/154]^(1/2) = -0.3120938919661796306418242559
<7/2 7/2 ; -5/2 3/2 | 5 -1 = [80/273]^(1/2) = 0.5413319619607667691082140894
<7/2 7/2 ; -5/2 3/2 | 6 -1 = -[7/33]^(1/2) = -0.4605661864718382918687498244
<7/2 7/2 ; -5/2 3/2 | 7 -1 = [7/143]^(1/2) = 0.2212488394343548891126314097
<7/2 7/2 ; -5/2 5/2 | 0 0 = [1/8]^(1/2) = 0.3535533905932737622004221811
<7/2 7/2 ; -5/2 5/2 | 1 0 = -[25/168]^(1/2) = -0.3857583749052297756527361569
<7/2 7/2 ; -5/2 5/2 | 2 0 = [1/168]^(1/2) = 0.07715167498104595513054723138
<7/2 7/2 ; -5/2 5/2 | 3 0 = [25/264]^(1/2) = 0.3077287274483318318356016503
<7/2 7/2 ; -5/2 5/2 | 4 0 = -[169/616]^(1/2) = -0.5237849266164971939926368358
<7/2 7/2 ; -5/2 5/2 | 5 0 = [529/2184]^(1/2) = 0.4921545663875498535626927702
<7/2 7/2 ; -5/2 5/2 | 6 0 = -[25/264]^(1/2) = -0.3077287274483318318356016503
<7/2 7/2 ; -5/2 5/2 | 7 0 = [49/3432]^(1/2) = 0.1194880298498108026666796426
<7/2 7/2 ; -5/2 7/2 | 1 1 = [1/12]^(1/2) = 0.2886751345948128822545743903
<7/2 7/2 ; -5/2 7/2 | 2 1 = -[1/4]^(1/2) = -0.5000000000000000000000000000
<7/2 7/2 ; -5/2 7/2 | 3 1 = [7/22]^(1/2) = 0.5640760748177662089151473616
<7/2 7/2 ; -5/2 7/2 | 4 1 = -[5/22]^(1/2) = -0.4767312946227961577233879608
<7/2 7/2 ; -5/2 7/2 | 5 1 = [5/52]^(1/2) = 0.3100868364730211404756389704
<7/2 7/2 ; -5/2 7/2 | 6 1 = -[1/44]^(1/2) = -0.1507556722888818113234060335
<7/2 7/2 ; -5/2 7/2 | 7 1 = [1/429]^(1/2) = 0.04828045495852675788381626187
<7/2 7/2 ; -3/2 -7/2 | 5 -5 = [7/26]^(1/2) = 0.5188745216627708255980886774
<7/2 7/2 ; -3/2 -7/2 | 6 -5 = [1/2]^(1/2) = 0.7071067811865475244008443621
<7/2 7/2 ; -3/2 -7/2 | 7 -5 = [3/13]^(1/2) = 0.4803844614152614004497610093
<7/2 7/2 ; -3/2 -5/2 | 4 -4 = -[15/44]^(1/2) = -0.5838742081211422281871317490
<7/2 7/2 ; -3/2 -5/2 | 5 -4 = -[5/52]^(1/2) = -0.3100868364730211404756389704
<7/2 7/2 ; -3/2 -5/2 | 6 -4 = [7/44]^(1/2) = 0.3988620176087328209275631049
<7/2 7/2 ; -3/2 -5/2 | 7 -4 = [21/52]^(1/2) = 0.6354889093022425408391317813
<7/2 7/2 ; -3/2 -3/2 | 3 -3 = [10/33]^(1/2) = 0.5504818825631803028040968745
<7/2 7/2 ; -3/2 -3/2 | 4 -3 = 0 = 0.0
<7/2 7/2 ; -3/2 -3/2 | 5 -3 = -[10/39]^(1/2) = -0.5063696835418333081394477191
<7/2 7/2 ; -3/2 -3/2 | 6 -3 = 0 = 0.0
<7/2 7/2 ; -3/2 -3/2 | 7 -3 = [63/143]^(1/2) = 0.6637465183030646673378942291
<7/2 7/2 ; -3/2 -1/2 | 2 -2 = -[5/21]^(1/2) = -0.4879500364742665896771923181
<7/2 7/2 ; -3/2 -1/2 | 3 -2 = [1/33]^(1/2) = 0.1740776559556978381772912566
<7/2 7/2 ; -3/2 -1/2 | 4 -2 = [12/77]^(1/2) = 0.3947710169758613930303569924
<7/2 7/2 ; -3/2 -1/2 | 5 -2 = -[4/39]^(1/2) = -0.3202563076101742669665073395
<7/2 7/2 ; -3/2 -1/2 | 6 -2 = -[7/66]^(1/2) = -0.3256694736394648036249092511
<7/2 7/2 ; -3/2 -1/2 | 7 -2 = [105/286]^(1/2) = 0.6059149009001735491707007440
<7/2 7/2 ; -3/2 1/2 | 1 -1 = [5/28]^(1/2) = 0.4225771273642582887548091637
<7/2 7/2 ; -3/2 1/2 | 2 -1 = -[5/84]^(1/2) = -0.2439750182371332948385961591
<7/2 7/2 ; -3/2 1/2 | 3 -1 = -[5/66]^(1/2) = -0.2752409412815901514020484372
<7/2 7/2 ; -3/2 1/2 | 4 -1 = [27/154]^(1/2) = 0.4187178946793118903748833229
<7/2 7/2 ; -3/2 1/2 | 5 -1 = [1/1092]^(1/2) = 0.03026137663344012099233960863
<7/2 7/2 ; -3/2 1/2 | 6 -1 = -[35/132]^(1/2) = -0.5149286505444372256415909491
<7/2 7/2 ; -3/2 1/2 | 7 -1 = [35/143]^(1/2) = 0.4947274449181536514899192827
<7/2 7/2 ; -3/2 3/2 | 0 0 = -[1/8]^(1/2) = -0.3535533905932737622004221811
<7/2 7/2 ; -3/2 3/2 | 1 0 = [3/56]^(1/2) = 0.2314550249431378653916416941
<7/2 7/2 ; -3/2 3/2 | 2 0 = [3/56]^(1/2) = 0.2314550249431378653916416941
<7/2 7/2 ; -3/2 3/2 | 3 0 = -[49/264]^(1/2) = -0.4308202184276645645698423104
<7/2 7/2 ; -3/2 3/2 | 4 0 = [9/616]^(1/2) = 0.1208734446038070447675315775
<7/2 7/2 ; -3/2 3/2 | 5 0 = [289/2184]^(1/2) = 0.3637664186342759787202511780
<7/2 7/2 ; -3/2 3/2 | 6 0 = -[27/88]^(1/2) = -0.5539117094069972973040829706
<7/2 7/2 ; -3/2 3/2 | 7 0 = [147/1144]^(1/2) = 0.3584640895494324080000389279
<7/2 7/2 ; -3/2 5/2 | 1 1 = -[1/7]^(1/2) = -0.3779644730092272272145165362
<7/2 7/2 ; -3/2 5/2 | 2 1 = [4/21]^(1/2) = 0.4364357804719847625321949708
<7/2 7/2 ; -3/2 5/2 | 3 1 = -[1/66]^(1/2) = -0.1230914909793327327342406601
<7/2 7/2 ; -3/2 5/2 | 4 1 = -[15/154]^(1/2) = -0.3120938919661796306418242559
<7/2 7/2 ; -3/2 5/2 | 5 1 = [80/273]^(1/2) = 0.5413319619607667691082140894
<7/2 7/2 ; -3/2 5/2 | 6 1 = -[7/33]^(1/2) = -0.4605661864718382918687498244
<7/2 7/2 ; -3/2 5/2 | 7 1 = [7/143]^(1/2) = 0.2212488394343548891126314097
<7/2 7/2 ; -3/2 7/2 | 2 2 = -[1/12]^(1/2) = -0.2886751345948128822545743903
<7/2 7/2 ; -3/2 7/2 | 3 2 = [35/132]^(1/2) = 0.5149286505444372256415909491
<7/2 7/2 ; -3/2 7/2 | 4 2 = -[15/44]^(1/2) = -0.5838742081211422281871317490
<7/2 7/2 ; -3/2 7/2 | 5 2 = [35/156]^(1/2) = 0.4736654667156709229696873282
<7/2 7/2 ; -3/2 7/2 | 6 2 = -[5/66]^(1/2) = -0.2752409412815901514020484372
<7/2 7/2 ; -3/2 7/2 | 7 2 = [3/286]^(1/2) = 0.1024183112998378308571539794
<7/2 7/2 ; -1/2 -7/2 | 4 -4 = [7/44]^(1/2) = 0.3988620176087328209275631049
<7/2 7/2 ; -1/2 -7/2 | 5 -4 = [21/52]^(1/2) = 0.6354889093022425408391317813
<7/2 7/2 ; -1/2 -7/2 | 6 -4 = [15/44]^(1/2) = 0.5838742081211422281871317490
<7/2 7/2 ; -1/2 -7/2 | 7 -4 = [5/52]^(1/2) = 0.3100868364730211404756389704
<7/2 7/2 ; -1/2 -5/2 | 3 -3 = -[8/33]^(1/2) = -0.4923659639173309309369626405
<7/2 7/2 ; -1/2 -5/2 | 4 -3 = -[2/11]^(1/2) = -0.4264014327112208685968754649
<7/2 7/2 ; -1/2 -5/2 | 5 -3 = [1/78]^(1/2) = 0.1132277034144595750610774709
<7/2 7/2 ; -1/2 -5/2 | 6 -3 = [7/22]^(1/2) = 0.5640760748177662089151473616
<7/2 7/2 ; -1/2 -5/2 | 7 -3 = [35/143]^(1/2) = 0.4947274449181536514899192827
<7/2 7/2 ; -1/2 -3/2 | 2 -2 = [5/21]^(1/2) = 0.4879500364742665896771923181
<7/2 7/2 ; -1/2 -3/2 | 3 -2 = [1/33]^(1/2) = 0.1740776559556978381772912566
<7/2 7/2 ; -1/2 -3/2 | 4 -2 = -[12/77]^(1/2) = -0.3947710169758613930303569924
<7/2 7/2 ; -1/2 -3/2 | 5 -2 = -[4/39]^(1/2) = -0.3202563076101742669665073395
<7/2 7/2 ; -1/2 -3/2 | 6 -2 = [7/66]^(1/2) = 0.3256694736394648036249092511
<7/2 7/2 ; -1/2 -3/2 | 7 -2 = [105/286]^(1/2) = 0.6059149009001735491707007440
<7/2 7/2 ; -1/2 -1/2 | 1 -1 = -[4/21]^(1/2) = -0.4364357804719847625321949708
<7/2 7/2 ; -1/2 -1/2 | 2 -1 = 0 = 0.0
<7/2 7/2 ; -1/2 -1/2 | 3 -1 = [2/11]^(1/2) = 0.4264014327112208685968754649
<7/2 7/2 ; -1/2 -1/2 | 4 -1 = 0 = 0.0
<7/2 7/2 ; -1/2 -1/2 | 5 -1 = -[20/91]^(1/2) = -0.4688072309384954230964042093
<7/2 7/2 ; -1/2 -1/2 | 6 -1 = 0 = 0.0
<7/2 7/2 ; -1/2 -1/2 | 7 -1 = [175/429]^(1/2) = 0.6386903850265854169757218308
<7/2 7/2 ; -1/2 1/2 | 0 0 = [1/8]^(1/2) = 0.3535533905932737622004221811
<7/2 7/2 ; -1/2 1/2 | 1 0 = -[1/168]^(1/2) = -0.07715167498104595513054723138
<7/2 7/2 ; -1/2 1/2 | 2 0 = -[25/168]^(1/2) = -0.3857583749052297756527361569
<7/2 7/2 ; -1/2 1/2 | 3 0 = [3/88]^(1/2) = 0.1846372364689990991013609902
<7/2 7/2 ; -1/2 1/2 | 4 0 = [81/616]^(1/2) = 0.3626203338114211343025947325
<7/2 7/2 ; -1/2 1/2 | 5 0 = -[75/728]^(1/2) = -0.3209703693831846871061039806
<7/2 7/2 ; -1/2 1/2 | 6 0 = -[25/264]^(1/2) = -0.3077287274483318318356016503
<7/2 7/2 ; -1/2 1/2 | 7 0 = [1225/3432]^(1/2) = 0.5974401492490540133333982132
<7/2 7/2 ; -1/2 3/2 | 1 1 = [5/28]^(1/2) = 0.4225771273642582887548091637
<7/2 7/2 ; -1/2 3/2 | 2 1 = -[5/84]^(1/2) = -0.2439750182371332948385961591
<7/2 7/2 ; -1/2 3/2 | 3 1 = -[5/66]^(1/2) = -0.2752409412815901514020484372
<7/2 7/2 ; -1/2 3/2 | 4 1 = [27/154]^(1/2) = 0.4187178946793118903748833229
<7/2 7/2 ; -1/2 3/2 | 5 1 = [1/1092]^(1/2) = 0.03026137663344012099233960863
<7/2 7/2 ; -1/2 3/2 | 6 1 = -[35/132]^(1/2) = -0.5149286505444372256415909491
<7/2 7/2 ; -1/2 3/2 | 7 1 = [35/143]^(1/2) = 0.4947274449181536514899192827
<7/2 7/2 ; -1/2 5/2 | 2 2 = [5/28]^(1/2) = 0.4225771273642582887548091637
<7/2 7/2 ; -1/2 5/2 | 3 2 = -[9/44]^(1/2) = -0.4522670168666454339702181005
<7/2 7/2 ; -1/2 5/2 | 4 2 = [1/308]^(1/2) = 0.05698028822981897441822330070
<7/2 7/2 ; -1/2 5/2 | 5 2 = [9/52]^(1/2) = 0.4160251471689218415137563001
<7/2 7/2 ; -1/2 5/2 | 6 2 = -[7/22]^(1/2) = -0.5640760748177662089151473616
<7/2 7/2 ; -1/2 5/2 | 7 2 = [35/286]^(1/2) = 0.3498251311407206170710693314
<7/2 7/2 ; -1/2 7/2 | 3 3 = [7/66]^(1/2) = 0.3256694736394648036249092511
<7/2 7/2 ; -1/2 7/2 | 4 3 = -[7/22]^(1/2) = -0.5640760748177662089151473616
<7/2 7/2 ; -1/2 7/2 | 5 3 = [14/39]^(1/2) = 0.5991446895152780825980607637
<7/2 7/2 ; -1/2 7/2 | 6 3 = -[2/11]^(1/2) = -0.4264014327112208685968754649
<7/2 7/2 ; -1/2 7/2 | 7 3 = [5/143]^(1/2) = 0.1869893980016914355619300245
<7/2 7/2 ; 1/2 -7/2 | 3 -3 = [7/66]^(1/2) = 0.3256694736394648036249092511
<7/2 7/2 ; 1/2 -7/2 | 4 -3 = [7/22]^(1/2) = 0.5640760748177662089151473616
<7/2 7/2 ; 1/2 -7/2 | 5 -3 = [14/39]^(1/2) = 0.5991446895152780825980607637
<7/2 7/2 ; 1/2 -7/2 | 6 -3 = [2/11]^(1/2) = 0.4264014327112208685968754649
<7/2 7/2 ; 1/2 -7/2 | 7 -3 = [5/143]^(1/2) = 0.1869893980016914355619300245
<7/2 7/2 ; 1/2 -5/2 | 2 -2 = -[5/28]^(1/2) = -0.4225771273642582887548091637
<7/2 7/2 ; 1/2 -5/2 | 3 -2 = -[9/44]^(1/2) = -0.4522670168666454339702181005
<7/2 7/2 ; 1/2 -5/2 | 4 -2 = -[1/308]^(1/2) = -0.05698028822981897441822330070
<7/2 7/2 ; 1/2 -5/2 | 5 -2 = [9/52]^(1/2) = 0.4160251471689218415137563001
<7/2 7/2 ; 1/2 -5/2 | 6 -2 = [7/22]^(1/2) = 0.5640760748177662089151473616
<7/2 7/2 ; 1/2 -5/2 | 7 -2 = [35/286]^(1/2) = 0.3498251311407206170710693314
<7/2 7/2 ; 1/2 -3/2 | 1 -1 = [5/28]^(1/2) = 0.4225771273642582887548091637
<7/2 7/2 ; 1/2 -3/2 | 2 -1 = [5/84]^(1/2) = 0.2439750182371332948385961591
<7/2 7/2 ; 1/2 -3/2 | 3 -1 = -[5/66]^(1/2) = -0.2752409412815901514020484372
<7/2 7/2 ; 1/2 -3/2 | 4 -1 = -[27/154]^(1/2) = -0.4187178946793118903748833229
<7/2 7/2 ; 1/2 -3/2 | 5 -1 = [1/1092]^(1/2) = 0.03026137663344012099233960863
<7/2 7/2 ; 1/2 -3/2 | 6 -1 = [35/132]^(1/2) = 0.5149286505444372256415909491
<7/2 7/2 ; 1/2 -3/2 | 7 -1 = [35/143]^(1/2) = 0.4947274449181536514899192827
<7/2 7/2 ; 1/2 -1/2 | 0 0 = -[1/8]^(1/2) = -0.3535533905932737622004221811
<7/2 7/2 ; 1/2 -1/2 | 1 0 = -[1/168]^(1/2) = -0.07715167498104595513054723138
